time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-23T03:53:02.890Z,40.2735,-124.3003333,9.44,5.58,mw,34,159,0.03116,0.17,nc,nc73201181,2020-07-10T14:25:30.367Z,"6km SSW of Petrolia, CA",earthquake,0.34,0.21,,6,reviewed,nc,nc
2019-06-23T00:21:06.776Z,-21.1123,-173.9347,10,5.1,mww,,100,7.453,0.63,us,us600044qw,2019-09-11T15:19:33.040Z,"108km ENE of `Ohonua, Tonga",earthquake,11.8,1.8,0.093,11,reviewed,us,us
2019-06-22T22:31:34.880Z,14.3896,-92.9597,17,5.6,mww,,86,0.846,0.97,us,us600044qf,2019-09-11T15:19:33.040Z,"68km WSW of Puerto Madero, Mexico",earthquake,5.1,1.8,0.038,68,reviewed,us,us
2019-06-22T18:34:33.370Z,-17.0565,171.4684,10,5,mww,,61,4.398,0.59,us,us600044pb,2019-09-11T15:19:32.040Z,"Vanuatu region",earthquake,5.4,1.8,0.063,24,reviewed,us,us
2019-06-22T14:29:56.148Z,28.3946,104.8105,10,5.3,mww,,38,4.498,0.91,us,us600044mq,2020-07-10T17:29:48.473Z,"11km SE of Xunchang, China",earthquake,5.9,1.7,0.048,42,reviewed,us,us
2019-06-22T13:00:14.319Z,43.7936,-128.5192,10,5.3,mww,,165,3.189,0.85,us,us600044ly,2019-09-11T15:19:30.040Z,"Off the coast of Oregon",earthquake,4.1,1.9,0.032,94,reviewed,us,us
2019-06-22T12:52:01.945Z,43.7669,-128.4022,10,5.3,mww,,168,3.1,0.95,us,us600044lu,2020-06-21T13:02:11.085Z,"Off the coast of Oregon",earthquake,5.6,1.9,0.031,97,reviewed,us,us
2019-06-21T23:34:42.764Z,-21.1876,-173.9486,10,5,mb,,71,4.322,0.73,us,us600044it,2019-09-11T15:19:28.040Z,"105km E of `Ohonua, Tonga",earthquake,10.7,1.8,0.037,237,reviewed,us,us
2019-06-21T23:00:28.048Z,-30.6423,-177.5371,10,5.1,mb,,67,1.433,0.83,us,us600044ig,2019-09-11T15:19:28.040Z,"156km ENE of L'Esperance Rock, New Zealand",earthquake,8.7,1.8,0.052,120,reviewed,us,us
2019-06-21T22:49:24.987Z,-30.7514,-177.4245,10,5.1,mb,,47,1.563,0.62,us,us600044ie,2019-09-11T15:19:28.040Z,"159km ENE of L'Esperance Rock, New Zealand",earthquake,9.3,1.8,0.046,152,reviewed,us,us
2019-06-21T08:40:38.272Z,-30.8528,-177.5218,10,5.1,mb,,81,1.64,0.77,us,us700046sk,2019-09-11T15:19:24.040Z,"146km ENE of L'Esperance Rock, New Zealand",earthquake,4.1,1.9,0.106,29,reviewed,us,us
2019-06-21T08:37:16.948Z,-30.8591,-177.4681,14,6.2,mww,,29,1.657,0.74,us,us6000444m,2019-09-11T15:19:24.040Z,"150km ENE of L'Esperance Rock, New Zealand",earthquake,8.7,1.8,0.038,67,reviewed,us,us
2019-06-21T07:27:40.234Z,-31.0755,-177.59,15.15,5.2,mww,,45,1.847,0.69,us,us6000443w,2019-09-11T15:19:23.040Z,"130km ENE of L'Esperance Rock, New Zealand",earthquake,9.7,3.8,0.062,25,reviewed,us,us
2019-06-21T06:38:29.803Z,-6.085,149.7794,57.89,5.3,mww,,64,3.029,1,us,us60004438,2019-09-11T15:19:23.040Z,"29km ENE of Kandrian, Papua New Guinea",earthquake,7,6.7,0.075,17,reviewed,us,us
2019-06-20T23:15:11.126Z,-34.0098,179.594,10,5.1,mb,,61,3.696,1.14,us,us60004406,2019-09-11T15:19:22.040Z,"South of the Kermadec Islands",earthquake,10.6,1.9,0.095,36,reviewed,us,us
2019-06-20T21:45:06.901Z,-31.0064,-177.3809,10,5.1,mb,,75,1.818,0.98,us,us600043ya,2019-09-11T15:19:22.040Z,"152km ENE of L'Esperance Rock, New Zealand",earthquake,5.8,1.8,0.067,72,reviewed,us,us
2019-06-20T16:30:00.948Z,-7.4039,125.4898,438.36,5,mww,,35,2.63,0.72,us,us600043sa,2019-09-11T15:19:20.040Z,"128km N of Dili, East Timor",earthquake,4.7,5.7,0.089,12,reviewed,us,us
2019-06-20T08:27:22.843Z,-58.0713,-25.3104,35,5.2,mww,,42,7.3,0.96,us,us600043l3,2019-09-11T15:19:19.040Z,"128km NNE of Bristol Island, South Sandwich Islands",earthquake,10.8,1.9,0.086,13,reviewed,us,us
2019-06-20T07:32:57.857Z,-17.6654,-173.7164,47.69,5.5,mww,,43,3.862,0.66,us,us600043jp,2019-09-11T15:19:19.040Z,"112km NNE of Neiafu, Tonga",earthquake,8.1,5.1,0.061,26,reviewed,us,us
2019-06-20T07:31:33.775Z,-21.1889,-179.0563,622.55,5.1,mb,,69,4.378,0.86,us,us600043jq,2019-09-11T15:19:19.040Z,"70km SSW of Ndoi Island, Fiji",earthquake,12.3,8.5,0.064,80,reviewed,us,us
2019-06-20T05:24:44.113Z,-33.698,-178.8323,10,5,mb,,120,16.132,0.63,us,us600043iz,2019-09-11T15:19:19.040Z,"251km S of L'Esperance Rock, New Zealand",earthquake,7.8,1.8,0.082,48,reviewed,us,us
2019-06-20T02:04:42.775Z,5.7135,126.8485,71.39,5,mb,,124,1.845,0.86,us,us600043hn,2019-09-11T15:19:18.040Z,"103km SE of Pondaguitan, Philippines",earthquake,6.5,12.7,0.164,12,reviewed,us,us
2019-06-20T01:23:26.346Z,-33.6324,-68.7592,150.19,5.4,mww,,91,1.067,0.95,us,us600043h2,2019-09-11T15:19:17.040Z,"66km SSW of San Martin, Argentina",earthquake,7.4,6.3,0.071,19,reviewed,us,us
2019-06-19T23:14:59.879Z,-12.6558,166.2638,10,5.7,mww,,46,2.92,0.9,us,us600043e4,2019-09-11T15:19:16.040Z,"194km NW of Sola, Vanuatu",earthquake,7.7,1.7,0.046,45,reviewed,us,us
2019-06-19T17:24:48.803Z,-2.2656,138.461,10,6.3,mww,,58,2.255,0.88,us,us6000434e,2020-07-10T17:29:19.871Z,"239km W of Abepura, Indonesia",earthquake,6.7,1.8,0.061,26,reviewed,us,us
2019-06-19T07:01:45.433Z,-30.5243,-177.8482,30,6.4,mww,,45,1.276,1.34,us,us600042vn,2019-09-11T15:19:12.040Z,"139km S of Raoul Island, New Zealand",earthquake,7.6,1.8,0.055,32,reviewed,us,us
2019-06-19T06:03:42.669Z,-21.4658,-173.6793,10,5.1,mb,,86,4.249,1.09,us,us600042v3,2019-09-11T15:19:12.040Z,"132km E of `Ohonua, Tonga",earthquake,6.3,1.8,0.048,143,reviewed,us,us
2019-06-18T23:59:06.773Z,-30.9852,-177.5876,19.47,5.3,mww,,77,1.759,0.93,us,us600042ri,2019-09-11T15:19:11.040Z,"134km ENE of L'Esperance Rock, New Zealand",earthquake,9.9,1.9,0.063,24,reviewed,us,us
2019-06-18T23:24:20.294Z,-31.3691,-177.5619,14.3,5.2,mww,,57,2.14,1.12,us,us600042r6,2019-09-11T15:19:10.040Z,"127km E of L'Esperance Rock, New Zealand",earthquake,10.9,2.1,0.06,27,reviewed,us,us
2019-06-18T23:04:34.756Z,-30.9258,-177.6543,18.38,5,mb,,108,1.692,0.84,us,us600042r9,2019-09-11T15:19:10.040Z,"131km ENE of L'Esperance Rock, New Zealand",earthquake,10.6,3.6,0.093,37,reviewed,us,us
2019-06-18T20:27:40.381Z,-22.3171,169.7745,10,5.4,mww,,93,2.173,0.85,us,us600042nv,2019-09-11T15:19:10.040Z,"213km ESE of Tadine, New Caledonia",earthquake,4,1.8,0.053,34,reviewed,us,us
2019-06-18T18:12:09.565Z,-30.6504,-178.0286,43.91,5.2,mb,,69,1.403,0.97,us,us600042m7,2019-09-11T15:19:09.040Z,"120km NE of L'Esperance Rock, New Zealand",earthquake,9.8,4.8,0.049,136,reviewed,us,us
2019-06-18T17:26:22.057Z,-21.4507,-173.6309,10,5,mb,,89,4.203,1.39,us,us700048ea,2019-09-11T15:19:08.040Z,"137km E of `Ohonua, Tonga",earthquake,6.1,1.9,0.115,25,reviewed,us,us
2019-06-18T17:21:48.030Z,-31.2175,-177.6362,10,5.5,mww,,40,1.982,1.1,us,us600042kv,2019-09-11T15:19:08.040Z,"122km E of L'Esperance Rock, New Zealand",earthquake,10.3,1.8,0.058,29,reviewed,us,us
2019-06-18T16:05:17.442Z,-31.0214,-177.5541,15,5.9,mww,,47,1.8,1,us,us600042jc,2019-09-11T15:19:08.040Z,"136km ENE of L'Esperance Rock, New Zealand",earthquake,8.5,1.5,0.043,52,reviewed,us,us
2019-06-18T13:22:19.010Z,38.6391,139.4769,12,6.4,mww,,33,1.288,0.87,us,us600042fx,2020-07-10T17:28:53.969Z,"31km WSW of Tsuruoka, Japan",earthquake,5.5,1.8,0.048,42,reviewed,us,us
2019-06-18T05:14:46.074Z,-25.4599,178.2129,579,5.5,mww,,28,5.097,0.89,us,us60004294,2019-09-11T15:19:05.040Z,"South of the Fiji Islands",earthquake,9.6,4.9,0.066,22,reviewed,us,us
2019-06-18T04:23:50.185Z,-31.0684,-177.6134,10,5.1,mb,,68,1.837,0.67,us,us60004284,2019-09-11T15:19:05.040Z,"129km ENE of L'Esperance Rock, New Zealand",earthquake,5,1.8,0.064,79,reviewed,us,us
2019-06-18T01:15:58.539Z,-30.718,-177.405,10,5.1,mb,,75,1.536,0.7,us,us6000426p,2019-09-11T15:19:04.040Z,"163km ENE of L'Esperance Rock, New Zealand",earthquake,5,1.7,0.064,80,reviewed,us,us
2019-06-17T20:03:09.684Z,0.7943,-26.0779,10,5.4,mww,,35,14.296,1.03,us,us6000420g,2019-09-06T14:25:18.040Z,"Central Mid-Atlantic Ridge",earthquake,10.2,1.8,0.046,46,reviewed,us,us
2019-06-17T16:53:05.000Z,-30.7942,-177.5259,22.42,5.5,mww,,57,1.583,0.71,us,us600041tf,2019-09-06T14:25:18.040Z,"148km ENE of L'Esperance Rock, New Zealand",earthquake,11,5.2,0.053,34,reviewed,us,us
2019-06-17T15:36:02.681Z,28.4397,104.8739,10,5.1,mww,,17,4.428,0.64,us,us600041sa,2019-09-06T14:25:17.040Z,"15km E of Xunchang, China",earthquake,6.8,1.8,0.06,27,reviewed,us,us
2019-06-17T14:55:44.876Z,28.4056,104.9333,6,5.8,mww,,18,4.396,0.61,us,us600041ry,2020-07-10T17:28:42.753Z,"19km S of Changning, China",earthquake,7.1,1.8,0.06,27,reviewed,us,us
2019-06-17T13:47:48.112Z,-65.6071,-176.7023,10,5.8,mww,,108,13.251,0.61,us,us600041rk,2019-09-06T14:25:17.040Z,"250km NE of Scott Island Bank, Antarctica",earthquake,12.7,1.9,0.052,35,reviewed,us,us
2019-06-17T11:04:04.235Z,-0.3042,99.0252,59.2,5,mww,,65,2.109,0.95,us,us600041q0,2019-09-06T14:25:17.040Z,"90km N of Sikabaluan, Indonesia",earthquake,8,5.1,0.098,10,reviewed,us,us
2019-06-17T07:18:16.262Z,-54.066,-1.9014,10,5,mb,,57,17.678,0.86,us,us600041n4,2019-09-06T14:25:16.040Z,"Bouvet Island region",earthquake,12.6,1.9,0.086,43,reviewed,us,us
2019-06-17T06:02:04.099Z,-30.8389,-177.481,12,6.1,mww,,49,1.635,0.85,us,us600041lv,2019-09-06T14:25:16.040Z,"150km ENE of L'Esperance Rock, New Zealand",earthquake,9.7,1.7,0.036,74,reviewed,us,us
2019-06-17T05:43:30.501Z,-8.7248,123.0475,96.83,5.4,mww,,49,0.805,1.24,us,us600041lh,2019-09-06T14:25:16.040Z,"36km ESE of Watubuku, Indonesia",earthquake,6.5,4,0.062,25,reviewed,us,us
2019-06-17T04:01:50.371Z,-6.7913,129.2571,171.8,5,mb,,26,2.345,0.77,us,us600041ki,2019-09-06T14:25:16.040Z,"261km WNW of Saumlaki, Indonesia",earthquake,5.9,3.9,0.057,99,reviewed,us,us
2019-06-16T23:19:58.863Z,-31.9296,-177.9897,10,5,mww,,61,2.676,0.88,us,us600041id,2019-09-06T14:25:15.040Z,"102km ESE of L'Esperance Rock, New Zealand",earthquake,11.9,1.7,0.086,13,reviewed,us,us
2019-06-16T21:56:05.809Z,-30.6393,-177.9524,35,5,mb,,125,1.389,0.65,us,us600044bu,2019-09-06T14:25:28.040Z,"126km NE of L'Esperance Rock, New Zealand",earthquake,13.5,2,0.123,21,reviewed,us,us
2019-06-16T20:58:22.126Z,-31.6591,-177.7962,10,5.6,mww,,71,2.409,1.22,us,us600041gb,2019-09-06T14:25:15.040Z,"107km ESE of L'Esperance Rock, New Zealand",earthquake,6.2,1.8,0.048,41,reviewed,us,us
2019-06-16T20:13:56.945Z,-10.3659,120.0323,44.97,5,mb,,88,2.772,1.16,us,us600041fz,2019-09-06T14:25:15.040Z,"23km SSW of Lailunggi, Indonesia",earthquake,7.3,6,0.087,42,reviewed,us,us
2019-06-16T17:25:23.138Z,18.5738,-101.7714,60.71,5.1,mb,,83,0.89,1.32,us,us600041f4,2020-06-23T19:26:42.745Z,"15km WSW of Nuevo Churumuco, Mexico",earthquake,4.1,5.4,0.022,641,reviewed,us,us
2019-06-16T06:30:21.218Z,-44.6898,35.4283,10,5,mb,,48,13.385,0.59,us,us600041cb,2019-09-06T14:25:13.040Z,"Prince Edward Islands region",earthquake,10.1,1.8,0.076,55,reviewed,us,us
2019-06-16T05:17:14.868Z,-31.0004,-178.0819,21,6.3,mww,,35,1.754,0.91,us,us600041b3,2019-09-06T14:25:12.040Z,"91km ENE of L'Esperance Rock, New Zealand",earthquake,9.9,1.8,0.047,43,reviewed,us,us
2019-06-16T03:02:39.251Z,-30.6438,-178.0393,35,5.5,mb,,35,1.397,0.68,us,us600041a4,2019-09-06T14:25:12.040Z,"120km NE of L'Esperance Rock, New Zealand",earthquake,7.8,1.9,0.033,327,reviewed,us,us
2019-06-16T01:29:42.133Z,-30.6109,-178.078,35,5.1,mb,,78,1.367,0.92,us,us6000419q,2019-09-06T14:25:12.040Z,"120km NE of L'Esperance Rock, New Zealand",earthquake,6.9,1.9,0.114,25,reviewed,us,us
2019-06-16T00:00:07.003Z,-30.6444,-178.0446,39.25,5,mb,,127,1.398,0.59,us,us6000418r,2019-09-06T14:25:12.040Z,"119km NE of L'Esperance Rock, New Zealand",earthquake,10.4,4.5,0.1,32,reviewed,us,us
2019-06-15T23:07:25.224Z,-30.6171,-178.019,39.45,5.3,mb,,77,1.369,0.71,us,us6000418n,2019-09-06T14:25:11.040Z,"123km NE of L'Esperance Rock, New Zealand",earthquake,10.9,5.4,0.088,43,reviewed,us,us
2019-06-15T23:04:06.636Z,-30.5237,-178.2377,35,5.2,mb,,160,1.302,0.71,us,us6000449g,2019-09-06T14:25:25.040Z,"119km NNE of L'Esperance Rock, New Zealand",earthquake,13.4,2,0.234,6,reviewed,us,us
2019-06-15T22:55:04.130Z,-30.6441,-178.0995,46,7.3,mww,,11,1.402,0.81,us,us6000417i,2019-09-06T14:25:11.040Z,"116km NE of L'Esperance Rock, New Zealand",earthquake,9.1,1.8,0.029,113,reviewed,us,us
2019-06-15T21:56:10.835Z,-21.1807,-174.169,13,6.1,mww,,21,7.582,0.89,us,us60004177,2019-09-06T14:25:11.040Z,"82km ENE of `Ohonua, Tonga",earthquake,8.4,1.7,0.052,36,reviewed,us,us
2019-06-14T20:44:54.048Z,15.3851,-46.5768,10,5.2,mww,,85,11.825,0.45,us,us600040yl,2019-09-06T14:25:06.040Z,"Northern Mid-Atlantic Ridge",earthquake,9.5,1.9,0.068,21,reviewed,us,us
2019-06-14T20:10:52.241Z,-5.8431,130.725,105,5.7,mww,,16,2.2,0.8,us,us600040xy,2019-09-06T14:25:06.040Z,"225km W of Tual, Indonesia",earthquake,6,1.9,0.043,51,reviewed,us,us
2019-06-14T18:12:59.159Z,14.3823,-93.0192,10,5,mb,,158,0.897,0.74,us,us600040wa,2019-09-06T14:25:06.040Z,"74km WSW of Puerto Madero, Mexico",earthquake,6.8,1.9,0.029,371,reviewed,us,us
2019-06-14T16:26:26.921Z,14.3561,-93.1616,10,5.1,mww,,138,1.026,1.23,us,us600040uu,2019-09-06T14:25:06.040Z,"89km WSW of Puerto Madero, Mexico",earthquake,5.5,1.8,0.089,12,reviewed,us,us
2019-06-14T07:50:56.525Z,13.5416,145.3384,59.71,5.2,mww,,50,0.459,0.51,us,us600040n3,2020-06-13T08:01:04.533Z,"48km E of Yigo Village, Guam",earthquake,8.4,4.6,0.063,24,reviewed,us,us
2019-06-14T06:54:56.986Z,-11.1731,118.4592,10,5.1,mww,,55,4.496,0.73,us,us600040mn,2019-09-06T14:25:04.040Z,"177km SSW of Kahale, Indonesia",earthquake,6.7,1.8,0.066,22,reviewed,us,us
2019-06-14T04:28:28.646Z,-18.8997,168.7944,80.71,5.2,mww,,55,3.848,1.08,us,us600040l4,2019-09-06T14:25:04.040Z,"87km NW of Isangel, Vanuatu",earthquake,8.8,4.7,0.075,17,reviewed,us,us
2019-06-14T03:53:15.792Z,-21.1779,-174.036,10,5.4,mww,,80,7.542,1.35,us,us600040kw,2019-09-06T14:25:04.040Z,"96km E of `Ohonua, Tonga",earthquake,9.4,1.8,0.083,14,reviewed,us,us
2019-06-14T00:19:12.401Z,-30.0557,-72.0819,11,6.4,mww,,30,0.727,0.87,us,us600040ja,2019-09-06T14:25:03.040Z,"72km W of Coquimbo, Chile",earthquake,4.1,1.6,0.035,80,reviewed,us,us
2019-06-13T23:10:24.995Z,-31.5845,-178.6063,35,5.3,mb,,30,2.404,0.79,us,us600040ix,2019-09-06T14:25:03.040Z,"32km ESE of L'Esperance Rock, New Zealand",earthquake,10.5,1.9,0.037,249,reviewed,us,us
2019-06-13T22:50:11.138Z,-30.4442,-71.3771,47.51,5,mww,,81,0.319,0.54,us,us600040ir,2019-09-06T14:25:03.040Z,"24km NW of Ovalle, Chile",earthquake,4,4.6,0.06,27,reviewed,us,us
2019-06-13T13:47:59.006Z,9.8672,57.8416,10,5,mb,,87,14.829,1.14,us,us600040cf,2019-09-06T14:25:02.040Z,"Carlsberg Ridge",earthquake,10.2,1.9,0.075,57,reviewed,us,us
2019-06-13T10:34:31.764Z,11.2117,142.9162,10,5,mb,,52,3.036,0.79,us,us600040ak,2020-06-12T10:44:37.834Z,"296km SW of Merizo Village, Guam",earthquake,4.9,1.8,0.037,228,reviewed,us,us
2019-06-13T07:33:58.066Z,-21.1645,-173.8065,10,5.2,mb,,125,4.195,0.9,us,us6000409t,2019-09-06T14:25:02.040Z,"120km E of `Ohonua, Tonga",earthquake,12.4,1.9,0.087,43,reviewed,us,us
2019-06-13T03:00:31.301Z,-35.7304,-17.1932,10,5.7,mww,,51,4.155,0.95,us,us6000408i,2019-09-06T14:25:01.040Z,"Southern Mid-Atlantic Ridge",earthquake,5.1,1.7,0.048,42,reviewed,us,us
2019-06-12T03:10:24.900Z,34.6813,72.8572,12.9,5.2,mb,,67,1.083,0.65,us,us70003ydx,2019-09-06T14:25:34.040Z,"15km W of Batgram, Pakistan",earthquake,6.5,3.7,0.038,230,reviewed,us,us
2019-06-11T23:23:41.310Z,-55.0453,-127.071,10,5.2,mb,,69,29.986,0.83,us,us70003yc6,2019-09-06T14:25:33.040Z,"Pacific-Antarctic Ridge",earthquake,12,1.7,0.063,82,reviewed,us,us
2019-06-11T07:00:01.808Z,-21.232,-173.8396,10,5.2,mb,,32,4.255,1.03,us,us70003xzr,2019-09-06T14:25:32.040Z,"115km E of `Ohonua, Tonga",earthquake,5.9,1.7,0.034,281,reviewed,us,us
2019-06-10T20:25:21.283Z,-16.1481,178.3903,10.98,5,mb,,121,1.62,1.28,us,us70003xuq,2019-08-27T17:48:09.040Z,"110km WNW of Lambasa, Fiji",earthquake,12.3,1.9,0.059,91,reviewed,us,us
2019-06-10T17:14:53.788Z,17.4069,147.7604,23.85,5.4,mww,,38,2.867,0.76,us,us70003xrj,2019-08-27T17:48:08.040Z,"224km ESE of Pagan, Northern Mariana Islands",earthquake,8.4,4.1,0.051,37,reviewed,us,us
2019-06-10T16:59:18.526Z,-6.5763,131.8558,61,5.5,mww,,33,1.502,0.82,us,us70003xr9,2019-08-27T17:48:08.040Z,"141km SW of Tual, Indonesia",earthquake,7,1.9,0.075,17,reviewed,us,us
2019-06-10T15:59:58.529Z,17.4031,147.8018,10,5,mb,,129,2.89,0.7,us,us70003xqp,2019-08-27T17:48:08.040Z,"229km ESE of Pagan, Northern Mariana Islands",earthquake,8.9,1.8,0.034,271,reviewed,us,us
2019-06-10T14:43:08.938Z,-15.9632,167.9326,168.67,5,mb,,133,6.237,0.46,us,us70003xp2,2019-08-27T17:48:08.040Z,"57km ENE of Lakatoro, Vanuatu",earthquake,12.4,8.1,0.089,40,reviewed,us,us
2019-06-10T09:12:18.942Z,13.0499,-88.5673,72.37,5.1,mww,,124,1.546,1.43,us,us70003xl5,2019-10-31T18:38:50.849Z,"25km S of Puerto El Triunfo, El Salvador",earthquake,6.6,6.8,0.048,42,reviewed,us,us
2019-06-09T11:53:55.857Z,-2.7959,139.3606,35,5.3,mww,,31,7.104,0.5,us,us70003xfp,2019-08-27T17:47:59.040Z,"137km W of Abepura, Indonesia",earthquake,8,1.9,0.075,17,reviewed,us,us
2019-06-09T09:32:25.075Z,-8.1979,108.9471,70.44,5.4,mww,,45,1.586,0.89,us,us70003xf0,2019-08-27T17:47:59.040Z,"55km S of Karangbadar Kidul, Indonesia",earthquake,7.7,5.4,0.08,15,reviewed,us,us
2019-06-08T21:36:54.950Z,-5.6512,154.4848,149.86,5,mb,,68,2.729,0.65,us,us70003xch,2019-08-27T17:47:57.040Z,"132km WNW of Arawa, Papua New Guinea",earthquake,8.9,6.7,0.062,82,reviewed,us,us
2019-06-08T14:19:03.677Z,-25.21,-177.1737,109.34,5.5,mww,,90,4.075,1.21,us,us70003x7u,2019-08-27T17:47:54.040Z,"South of the Fiji Islands",earthquake,6.4,4.3,0.055,32,reviewed,us,us
2019-06-08T10:49:19.732Z,-3.7351,149.5352,10,5.1,mb,,60,2.661,0.59,us,us70003x6b,2019-08-27T17:47:53.040Z,"190km SW of Kavieng, Papua New Guinea",earthquake,4.1,1.8,0.042,182,reviewed,us,us
2019-06-08T10:19:55.099Z,-6.2246,154.8,62.85,5,mww,,52,3.312,0.74,us,us70003x66,2019-08-27T17:47:52.040Z,"76km W of Panguna, Papua New Guinea",earthquake,8.2,5.8,0.083,14,reviewed,us,us
2019-06-07T23:36:08.806Z,-47.7749,102.4927,10,5,mb,,59,18.559,1.46,us,us70003x23,2019-08-27T17:47:50.040Z,"Southeast Indian Ridge",earthquake,12.4,1.8,0.123,21,reviewed,us,us
2019-06-07T14:57:33.794Z,58.2809,-151.1795,25.4,5,mb,,,,0.61,ak,ak01979jl6pt,2020-06-06T15:07:35.949Z,"87km NE of Kodiak, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2019-06-05T20:41:49.574Z,6.4759,124.1678,470.06,5.5,mww,,23,1.52,0.91,us,us70003w0p,2019-08-27T17:47:36.040Z,"8km ENE of Kulaman, Philippines",earthquake,9,3.9,0.053,34,reviewed,us,us
2019-06-05T16:19:42.443Z,-27.4146,-70.1933,75.21,5.3,mww,,52,0.154,0.95,us,us70003vu4,2019-08-27T17:47:36.040Z,"14km ESE of Copiapo, Chile",earthquake,5.3,3.8,0.068,21,reviewed,us,us
2019-06-05T10:57:53.463Z,54.7052,164.4229,10,5.1,mww,,87,3.81,0.54,us,us70003vqp,2019-08-27T17:47:35.040Z,"114km WSW of Nikol'skoye, Russia",earthquake,7.7,1.8,0.042,54,reviewed,us,us
2019-06-04T23:27:25.091Z,-20.0595,-175.1917,76.3,5,mb,,75,5.059,0.64,us,us70003yi0,2019-08-27T17:47:31.040Z,"92km WSW of Pangai, Tonga",earthquake,13.7,6.2,0.115,24,reviewed,us,us
2019-06-04T09:46:18.374Z,22.9032,121.6864,10,5.5,mww,,14,0.565,0.98,us,us70003v7s,2020-07-10T17:42:22.414Z,"57km ENE of Taitung City, Taiwan",earthquake,5.6,1.7,0.05,38,reviewed,us,us
2019-06-04T06:24:32.541Z,-16.8465,173.247,10,5.3,mww,,70,4.677,1.23,us,us70003v6n,2019-08-27T17:47:26.040Z,"Fiji region",earthquake,4.4,1.8,0.075,17,reviewed,us,us
2019-06-04T04:39:16.961Z,29.0665,139.289,422,6.4,mww,,21,3.224,0.85,us,us70003v3j,2019-08-27T17:47:26.040Z,"Izu Islands, Japan region",earthquake,8.4,1.9,0.036,75,reviewed,us,us
2019-06-04T01:15:38.573Z,-21.5102,-174.123,10,5.2,mww,,89,8.269,0.98,us,us70003v21,2019-08-27T17:47:24.040Z,"87km ESE of `Ohonua, Tonga",earthquake,11.4,1.8,0.086,13,reviewed,us,us
2019-06-03T17:24:35.419Z,-37.0428,179.1547,10,5.3,mb,,125,0.852,0.73,us,us70003uu4,2019-08-24T21:17:54.040Z,"201km NE of Opotiki, New Zealand",earthquake,9.9,1.9,0.121,26,reviewed,us,us
2019-06-03T08:42:12.461Z,-19.6837,-70.4952,47.38,5.2,mww,,82,0.676,0.89,us,us70003uny,2020-07-17T05:59:57.951Z,"69km NNW of Iquique, Chile",earthquake,5.2,4.3,0.073,18,reviewed,us,us
2019-06-03T06:26:30.300Z,-6.8616,129.4926,191.16,5.3,mww,,41,2.109,0.78,us,us70003ump,2019-08-24T21:17:53.040Z,"234km WNW of Saumlaki, Indonesia",earthquake,7.5,2.2,0.059,28,reviewed,us,us
2019-06-03T06:04:35.642Z,0.3426,97.7429,10,5.2,mww,,26,0.969,0.84,us,us70003um9,2019-08-24T21:17:52.040Z,"193km SW of Sibolga, Indonesia",earthquake,7.2,1.7,0.11,8,reviewed,us,us
2019-06-03T05:57:09.503Z,0.378,97.7223,19,5.8,mww,,27,0.931,0.81,us,us70003um7,2020-07-10T17:42:11.386Z,"191km SW of Sibolga, Indonesia",earthquake,6.9,1.7,0.052,35,reviewed,us,us
2019-06-02T23:05:45.054Z,-21.1259,-173.6842,10,5,mb,,55,4.077,0.71,us,us70003xqc,2019-08-24T21:17:51.040Z,"133km E of `Ohonua, Tonga",earthquake,9.6,1.8,0.043,171,reviewed,us,us
2019-06-02T10:36:29.673Z,-21.2068,-173.9096,10,6,mww,,66,4.3,0.69,us,us70003ud5,2019-08-24T21:17:48.040Z,"108km E of `Ohonua, Tonga",earthquake,8.9,1.8,0.048,41,reviewed,us,us
2019-06-02T03:03:09.588Z,0.6454,98.4492,43,5.4,mww,,33,1.091,1.22,us,us70003uac,2019-08-24T21:17:47.040Z,"120km SW of Padangsidempuan, Indonesia",earthquake,6.4,1.9,0.078,16,reviewed,us,us
2019-06-01T20:14:00.643Z,23.4498,142.7261,66.37,5.1,mww,,14,3.663,1,us,us70003u7m,2019-08-24T21:17:45.040Z,"204km SE of Iwo Jima, Japan",earthquake,8,3.8,0.063,24,reviewed,us,us
2019-06-01T16:14:05.248Z,-1.7584,122.6786,35,5,mb,,50,0.717,1.03,us,us70003u5n,2019-08-24T21:17:44.040Z,"90km S of Luwuk, Indonesia",earthquake,6.5,1.9,0.056,100,reviewed,us,us
2019-06-01T15:03:01.729Z,0.8159,-25.9778,10,5.3,mww,,51,11.906,0.76,us,us70003u5f,2019-08-24T21:17:44.040Z,"Central Mid-Atlantic Ridge",earthquake,9.5,1.9,0.073,18,reviewed,us,us
2019-06-01T10:17:43.535Z,-14.1444,-14.5302,10,5.4,mww,,50,6.175,0.62,us,us70003u3b,2019-08-24T21:17:43.040Z,"Southern Mid-Atlantic Ridge",earthquake,10.3,1.9,0.06,27,reviewed,us,us
2019-06-01T09:45:28.556Z,6.1857,126.6003,82,5.4,mww,,53,1.341,1.02,us,us70003u2y,2019-08-24T21:17:43.040Z,"50km ESE of Pondaguitan, Philippines",earthquake,7.9,1.9,0.047,43,reviewed,us,us
